Job_Name,Company_Name,Location,Skills,Yearly Salary
Backend Developer,Basidia Learning Pvt Ltd,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",570000
Backend Developer,Auxo Technology Labs,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,A Reknown Organization,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,Prime Plus Consultancy&solution,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,State Street,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,Prime Plus Consultancy&solution,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Auxo Technology Labs,"Thiruvananthapuram, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,Noviindus Technologies,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,Ushva,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",470000
Backend Developer,Ushva,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,HighIQ Robotics,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Green Apple Solutions,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,Nirals,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",470000
Backend Developer,Pace Wisdom Solutions,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Nirals,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,Quantsapp Private Limited,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Tripoto,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Schbang Digital Solutions Pvt Ltd,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,Pace Wisdom Solutions,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,Digi Interface,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Unique IT Tech,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,Qualtech Telesys Private Limited,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Quick Infotech,"Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Nirals,"Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,Adrobit Technologies,"Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Larsen & Toubro Infotech Limited,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,Blue Tokai Coffee Roasters,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",570000
Backend Developer,Basidia Learning Pvt Ltd,"Panaji, Goa","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,classpro,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,NPAV,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,EveryCrave Webteck Pvt Ltd,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,Quick Infotech,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,EngineerBabu,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,Kuwy Technology,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,volio technologies ltd,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Tripoto,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Blue Tokai Coffee Roasters,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,EduBridge Learning Pvt.Ltd,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,Tripoto,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,Auxo Technology Labs,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,Wise,"Haridwar, Uttarakhand","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,ITC Infotech,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,EveryCrave Webteck Pvt Ltd,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Hitachi Vantara,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,Prosols Technology,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Prime Plus Consultancy&solution,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Hitachi Vantara,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Quick Infotech,"Madurai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Grow4sure,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",470000
Backend Developer,"CGI Group, Inc.","Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,Kuwy Technology,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,SoftTech Services,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,Prime Plus Consultancy&solution,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,Orfosis Infotech pvt ltd,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",570000
Backend Developer,SoftTech Services,"Bhopal, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,Hipster,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,Schbang Digital Solutions Pvt Ltd,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",500000
Backend Developer,ARL IT Services,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,HIRING STREET,"Haridwar, Uttarakhand","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Grow4sure,"Haridwar, Uttarakhand","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,EveryCrave Webteck Pvt Ltd,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,Quantsapp Private Limited,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,BharatPe,"HITEC City, Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,Quantsapp Private Limited,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Orfosis Infotech pvt ltd,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,DAXTA TECH,"Unnikulam, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,Prime Plus Consultancy&solution,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,HighIQ Robotics,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,DAXTA TECH,"HITEC City, Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",570000
Backend Developer,A Reknown Organization,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",500000
Backend Developer,Xoxoday,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Tripoto,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,Orfosis Infotech pvt ltd,"Noida, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,Kuwy Technology,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,CareerXperts,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",570000
Backend Developer,Prime Plus Consultancy&solution,"Haridwar, Uttarakhand","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Vikn Codes,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,Prime Plus Consultancy&solution,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,Xoxoday,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,HackerKernel,"Unnikulam, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Blue Tokai Coffee Roasters,"Unnikulam, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,HIRING STREET,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,classpro,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,ThinkStart,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,Edzeal Technologies,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Prime Plus Consultancy&solution,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,Prime Plus Consultancy&solution,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,Antal International,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Unique IT Tech,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Prime Plus Consultancy&solution,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Prosols Technology,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,Prime Plus Consultancy&solution,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,Prime Plus Consultancy&solution,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,Quantsapp Private Limited,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,Auxo Technology Labs,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",500000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Hipster,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,classpro,"Surat, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Quantsapp Private Limited,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Ushva,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Ushva,"Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,Noviindus Technologies,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,JD Softtech,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,DAXTA TECH,"Unnikulam, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Prosols Technology,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,DAXTA TECH,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",500000
Backend Developer,Edzeal Technologies,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,TRANSERVE,"Thiruvananthapuram, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,ARL IT Services,"Thiruvananthapuram, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,DAXTA TECH,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,Quantsapp Private Limited,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",470000
Backend Developer,Nirals,"Kothrud, Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Noviindus Technologies,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Infoky,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,Kuwy Technology,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Tripoto,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Paper Plane Solutions.,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,HIRING STREET,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,The One Technologies,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,AV Zero Touch Pvt. Ltd,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,Tech Exactly,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,CareerXperts,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,The One Technologies,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,SoftTech Services,"Andheri, Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,Prime Plus Consultancy&solution,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,HIRING STREET,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Prime Plus Consultancy&solution,"Bhopal, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,Tripoto,"Panaji, Goa","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,Unique IT Tech,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,HighIQ Robotics,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,SoftTech Services,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,DAXTA TECH,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,Quick Infotech,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,RadicalStart Infolab (P) Limited,"Andheri, Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,State Street,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,EngineerBabu,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,DAXTA TECH,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,EveryCrave Webteck Pvt Ltd,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,TeamPlus Staffing Solution Pvt Ltd,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Edzeal Technologies,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Tripoto,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,DAXTA TECH,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,Nirals,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,QuEST Global Engineering,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Infoky,"Gurgaon, Haryana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Prime Plus Consultancy&solution,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",470000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Positivenaick,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,Vikn Codes,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,Schbang Digital Solutions Pvt Ltd,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,ITC Infotech,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Basidia Learning Pvt Ltd,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,Adrobit Technologies,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,DAXTA TECH,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,HighIQ Robotics,"HITEC City, Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Noviindus Technologies,"HITEC City, Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,TRANSERVE,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Prosols Technology,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",570000
Backend Developer,Unique IT Tech,"Vikhroli, Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,PerfectVIPs,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,Xoxoday,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",500000
Backend Developer,Digi Interface,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,Schbang Digital Solutions Pvt Ltd,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,Quantsapp Private Limited,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,Prime Plus Consultancy&solution,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",570000
Backend Developer,RadicalStart Infolab (P) Limited,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,Antal International,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",500000
Backend Developer,Prime Plus Consultancy&solution,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
