Job_Name,Company_Name,Location,Skills,Yearly Salary
PHP Developer,JD Softtech,"Pune, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",350000.0
PHP Programmer,Zeki Software Solutions,"Govindapuram B.O Kuthiravattom, Kerala","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",320000.0
Senior PHP Developer,T.S Outsourcing Services,"Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",530000.0
PHP Developer,LIFARS,"Mumbai, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",460000.0
PHP Developer - Technology,ITecHope,"Thane, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",480000.0
PHP Programmer,Inexoft Technologies,"Nagpur, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",320000.0
Wordpress Developer,JD Softtech,"Gandhinagar, Gujarat","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",580000.0
Flutter Developer,JD Softtech,"Delhi, Delhi","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",310000.0
PHP Developer,LIFARS,"Mumbai, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",420000.0
PHP Programmer,Inuxu Digital Media Technologies Pvt Ltd,"Mumbai, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",510000.0
PHP Developer,Shine Web Services,"Visakhapatnam, Andhra Pradesh","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",340000.0
Website Developer,FirstNucleus Internet Technologies,Gujarat,"PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",320000.0
PHP Web Developer,Coral Technologies,Gujarat,"PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",400000.0
Backend Developer - PHP,Technology Counter,India,"PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",570000.0
PHP Developer,RAMPiT,"J. P. Nagar, Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",350000.0
Full stack php laravel developer,Convomax,"Govindapuram B.O Kuthiravattom, Kerala","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",550000.0
PHP Developer,JD Softtech,"Malad, Mumbai, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",440000.0
Experienced PHP developers,JD Softtech,"Ghaziabad, Uttar Pradesh","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",570000.0
Web Developer,IndianMoney.,"Pune, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",300000.0
PHP Developer,RedPin Technologies,"Visakhapatnam, Andhra Pradesh","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",360000.0
PHP Web Developer,FirstNucleus Internet Technologies,"Hyderabad, Telangana","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",540000.0
Flutter Developer,MAP Consulting,"Pune, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",500000.0
PHP Developer,Alakmalak Technologies Pvt. Ltd.,"Pune, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",480000.0
Full stack php laravel developer,Futurisk A.S,"Pune, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",440000.0
Frontend Developer,LIFARS,"Jodhpur, Rajasthan","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",530000.0
Website Developer,JD Softtech,"Jodhpur, Rajasthan","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",560000.0
PHP Developer,WHITEFONT TECHNOLOGIES,"Surat, Gujarat","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",360000.0
PHP Programmer,JD Softtech,"Guntur, Andhra Pradesh","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",370000.0
PHP Developer (PHP & Drupal),Centre Source Technologies,"Mohali, Punjab","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",460000.0
PHP Developer - Min 1 year to 5 years of experience,Great logics,"Pune, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",390000.0
PHP Developer,Intlabs Technology Pvt.Ltd,"J. P. Nagar, Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",530000.0
PHP Developer with Codeignitor Experience,Xtapps Software Solutions Pvt Ltd,"Mysore, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",310000.0
Core PHP Developer,JD Softtech,"Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",430000.0
PHP Developer - Min 1 year to 5 years of experience,FirstNucleus Internet Technologies,"Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",510000.0
PHP Developer,nahar technologies,"Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",570000.0
PHP Developer,Shopkees,"J. P. Nagar, Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",300000.0
PHP Developer,Stratmark consulting Pvt ltd,"Coimbatore, Tamil Nadu","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",400000.0
Web Developer,T.S Outsourcing Services,"Govindapuram B.O Kuthiravattom, Kerala","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",420000.0
PHP Developer,IndianMoney.,"Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",540000.0
PHP Developer / Angular Developer,Technokaar,India,"PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",370000.0
Web Developer,Intlabs Technology Pvt.Ltd,"Gurgaon, Haryana","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",430000.0
Wordpress Developer,Vetron IT Services,"Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",560000.0
Wordpress Developer,Webonomics,"Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",450000.0
Wordpress Developer,RedPin Technologies,"Mumbai, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",550000.0
PHP Developer,Trybros Enterprises,"Govindapuram B.O Kuthiravattom, Kerala","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",370000.0
Wordpress Developer,Centre Source Technologies,"Pune, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",350000.0
PHP Developer - Min 1 year to 5 years of experience,Xtapps Software Solutions Pvt Ltd,"Guntur, Andhra Pradesh","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",320000.0
PHP Developer,LIFARS,"Guntur, Andhra Pradesh","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",430000.0
PHP Developer - Min 1 year to 5 years of experience,Stratmark consulting Pvt ltd,"Guntur, Andhra Pradesh","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",310000.0
PHP Developer - Min 1 year to 5 years of experience,iNextrix technology pvt ltd,"Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",400000.0
PHP Developer,JD Softtech,"Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",390000.0
PHP Web Developer,Technokaar,"Surat, Gujarat","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",580000.0
Full stack php laravel developer,JD Softtech,"Jodhpur, Rajasthan","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",330000.0
PHP Developer - Min 1 year to 5 years of experience,Micra Solution,"Jodhpur, Rajasthan","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",460000.0
Backend Developer - PHP,JD Softtech,"Delhi, Delhi","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",490000.0
Wordpress Developer,symanto software solutions,India,"PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",500000.0
PHP Developer,Inuxu Digital Media Technologies Pvt Ltd,India,"PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",550000.0
PHP Developer,Sree subhakaryam,Gujarat,"PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",490000.0
PHP Developer,JD Softtech,"Rajkot, Gujarat","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",500000.0
PHP Developer,Futurisk A.S,"J. P. Nagar, Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",410000.0
Core PHP Developer,Inuxu Digital Media Technologies Pvt Ltd,"J. P. Nagar, Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",570000.0
Junior PHP Developer,Giggle and Bytes,"Mohali, Punjab","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",500000.0
PHP Developer,Sree subhakaryam,India,"PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",430000.0
Web Developer,mechbridge,"Prabhadevi, Mumbai, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",370000.0
Wordpress Developer,Nipuna Technologies,"Ahmedabad, Gujarat","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",450000.0
PHP / Laravel Developer,RedPin Technologies,"Mohali, Punjab","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",450000.0
PHP Developer,MAP Consulting,"Mohali, Punjab","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",400000.0
PHP/ Flex Developer,JD Softtech,"Ahmedabad, Gujarat","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",330000.0
PHP Developer,FirstNucleus Internet Technologies,"Ahmedabad, Gujarat","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",490000.0
WEB DEVELOPER,JD Softtech,"Guntur, Andhra Pradesh","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",370000.0
Web Developer,Sandstrom Infotech Pvt. Ltd.,"Calicut, Kerala","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",470000.0
PHP Developer - Technology,IndianMoney.,"Calicut, Kerala","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",530000.0
Sr. PHP Developer,Xtapps Software Solutions Pvt Ltd,"Calicut, Kerala","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",330000.0
Full stack php laravel developer,JD Softtech,"Calicut, Kerala","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",580000.0
Flutter Developer,IndianMoney.,"Coimbatore, Tamil Nadu","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",490000.0
Wordpress Developer,Avishkar Solutions,"Mumbai, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",540000.0
PHP Developer,BTW Business Solutions,"Thane, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",590000.0
PHP Developer - Min 1 year to 5 years of experience,JD Softtech,"Guntur, Andhra Pradesh","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",490000.0
PHP Developer - Min 1 year to 5 years of experience,Webonomics,"Mumbai, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",570000.0
Wordpress Developer,Alakmalak Technologies Pvt. Ltd.,"Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",350000.0
Web Developer,Esenceweb IT,"Bengaluru, Karnataka","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",300000.0
Developer Trainee,VM3 Tech Solutions,Gujarat,"PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",380000.0
Junior PHP Developer,Zeki Software Solutions,"Kochi, Kerala","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",310000.0
PHP Developer - Min 1 year to 5 years of experience,Vetron IT Services,"Nagpur, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",560000.0
Web Developer,Nexsus Techno Solutions Pvt. Ltd,"Pune, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",490000.0
Wordpress Developer,Meetanshi Inc,"Jogeshwari, Mumbai, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",410000.0
PHP Developer - Min 1 year to 5 years of experience,Convergence IT Services,"Jogeshwari, Mumbai, Maharashtra","PHP,Ajax,jQuery,MySQL,JavaScript,CSS,HTML,APIs,Unix,Linux, MVC Framework Architecture,PHPUnit- a unit testing framework,PHP- an open-source web framework,Photoshop,similar design tool,Good communication skills,A knack for problem-solving,The ability to think critically",380000.0
