Job_Name,Company_Name,Location,Skills,Yearly Salary
ANDROID Developer,Cyber Matrix Solutions Pvt Ltd,"Palghat, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Android Developer,Kapture,"Vashi, Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",600000.0
Mobile Application Developer,Neolite Infotech,"Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",570000.0
Android Developer,Prolifiquetech,"Rajkot, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",640000.0
iOS & Android Application Developer,Advert Cart,Remote,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Android Developer,Prolifiquetech,India,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",690000.0
Mobile Application Developer,Krify Software Technologies PVT LTD,"Mohali Sas Nagar, Chandigarh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",550000.0
Android Backend Developer,edreamz,"Madurai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",480000.0
Android Developer,Innovative Concepts,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Android App Developer,AUM Telecom Pvt Ltd,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",600000.0
Android Developer,Viaxor Technologies LLP,"Delhi, Delhi","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",420000.0
Flutter Developer,SMR IT Solutions,"Delhi, Delhi","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",410000.0
Android Application Developer,Prolifiquetech,"Ludhiana, Punjab","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",790000.0
Sr. Android Developer,Great Innovus Solutions,"Ujjain, Madhya Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Android Developer,City Dreams Enterprises,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",440000.0
Android Developer,SMR IT Solutions,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",570000.0
Android Developer,Neolite Infotech,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",540000.0
Junior Mobile Application Developer,AUM Telecom Pvt Ltd,"Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",410000.0
Android developer,AUM Telecom Pvt Ltd,"Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Android Developer,Laalsa Business Insights Pvt. Ltd.,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",570000.0
Android Developer,GSA Techworld,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",740000.0
Mobile Application Developer,Markowate Technologies Private Limited,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",600000.0
Android Backend Developer,AUM Telecom Pvt Ltd,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",720000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",510000.0
Android Developer,Exceptionaire Technologies,"Lucknow, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
iOS & Android Application Developer,Great Innovus Solutions,"Lucknow, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
Sr. Android Developer,City Dreams Enterprises,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",490000.0
Android Developer,Bhumati Consultancy Services,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",580000.0
Android Developer,AK Software Solution,"Chandigarh, Chandigarh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Android Developer,Exceptionaire Technologies,"Lucknow, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",480000.0
Mobile App Developer,WeMited Innovations,"Haridwar, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",760000.0
Android Developer,AUM Telecom Pvt Ltd,"Gurgaon, Haryana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
Android developer,Itcan,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",620000.0
Android Developer,Vestrics Technologies,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",420000.0
Android developer,Lannet Technologies Pvt. Ltd.,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",600000.0
Mobile Application Developer,Nerd Geek Lab,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",680000.0
Senior Android Developer,City Dreams Enterprises,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",600000.0
Full Stack Developer,Arham Labs,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Android Developer,AUM Telecom Pvt Ltd,"Rajkot, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",730000.0
ANDROID Developer,Unique IT Tech,"Rajkot, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",690000.0
Sr. Android Developer,Advert Cart,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",510000.0
Android Developer,Dexlock,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",480000.0
Android Developer,HELYXON Healthcare Solutions,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",570000.0
Lead Android Developer,AUM Telecom Pvt Ltd,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
SDE II/III Android Developer (Java+Kotlin),edreamz,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Android Backend Developer,City Dreams Enterprises,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",400000.0
Sr. Android Developer,PegaLogics,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",410000.0
Android Developer,MegThink Solutions,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",430000.0
Android App Developer,AUM Telecom Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
Android Application Developer,eSearch Logix Technologies Pvt. Ltd.,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",490000.0
Mobile Application Developer,Edzeal Infosolution Pvt Ltd,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",750000.0
ANDROID Developer,SCSoft Technologies,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",520000.0
Lead Android Developer,Bhumati Consultancy Services,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
Android Developer,Advert Cart,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",580000.0
Sr. Android Developer,Lannet Technologies Pvt. Ltd.,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",580000.0
Android Developer,Vivanta Technologies,"Vashi, Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
SDE II/III Android Developer (Java+Kotlin),Neolite Infotech,"Mohali Sas Nagar, Chandigarh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",580000.0
Flutter Developer,Krify Software Technologies PVT LTD,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",440000.0
Mobile Application Developer,NunCeyali Private Limited,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",660000.0
Mobile Application Developer,Dexlock,"Ujjain, Madhya Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",650000.0
Android Developer,Prolifiquetech,"Ahmedabad, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",530000.0
Android Developer,AUM Telecom Pvt Ltd,"Navi Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Flutter Developer,Signaturess Web Development,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",570000.0
Android Developer,WeMited Innovations,"Jayanagar, Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",670000.0
Android Developer,GLOBAL DIGITAL SERVICES,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",400000.0
Mobile App Developer,Markowate Technologies Private Limited,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",520000.0
Android developer,Tide,"Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
Mobile Application Developer,V-ROBOTICS,"Ahmedabad, Gujarat","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Android Developer,Signaturess Web Development,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
iOS & Android Application Developer,Arham Labs,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",450000.0
Android App Developer,City Dreams Enterprises,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",750000.0
Android Developer,Great Innovus Solutions,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",670000.0
Sr. Android Developer,eXlygenze Sensework PLC,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",430000.0
Android Backend Developer,Arham Labs,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",740000.0
Android developer,Innovative Concepts,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",770000.0
Android Developer,eSearch Logix Technologies Pvt. Ltd.,"Nagpur, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",590000.0
Sr. Android Developer,Dexlock,India,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",770000.0
Android Developer,Exceptionaire Technologies,"Mumbai, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
iOS & Android Application Developer,FinaTel Technologies,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",630000.0
Sr. Android Developer,Great Innovus Solutions,"Kakinada, Andhra Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",530000.0
Android Developer,Laalsa Business Insights Pvt. Ltd.,"Ujjain, Madhya Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
Android developer,V-ROBOTICS,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",680000.0
Mobile Application Developer,AUM Telecom Pvt Ltd,India,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",770000.0
Android Developer,Edzeal Infosolution Pvt Ltd,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",770000.0
SR. ANDROID DEVELOPER,Kapture,"Perungudi, Chennai, Tamil Nadu","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Android Developer,Advert Cart,"Haridwar, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",550000.0
Android Developer,Victrix System and Labs,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",550000.0
Android Developer,AUM Telecom Pvt Ltd,"Dehra Dun, Uttarakhand","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",660000.0
Flutter Developer,FinaTel Technologies,Gujarat,"JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",680000.0
Android Developer,Rishabh Group India,"Delhi, Delhi","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",710000.0
Android Developer,Markowate Technologies Private Limited,"Delhi, Delhi","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",780000.0
Mobile Application Developer,Kapture,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",550000.0
Android Developer,Brosis Technologies,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",610000.0
SR. ANDROID DEVELOPER,AK Software Solution,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",740000.0
Lead Android Developer,Future Forward Technologies,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",690000.0
Android Developer,Arham Labs,"Ernakulam, Kerala","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",760000.0
Android Developer,Future Forward Technologies,"Hyderabad, Telangana","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",500000.0
Mobile Application Developer,Prolifiquetech,"Kakinada, Andhra Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",420000.0
Android Developer-fresher-Male-Kochi,AUM Telecom Pvt Ltd,"Mohali Sas Nagar, Chandigarh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",450000.0
Urgent Opening For Android Developer (Immediate Joining),Iris Medical Solutions Pvt. Ltd.,"Pune, Maharashtra","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",560000.0
Android Developer,Nerd Geek Lab,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",670000.0
Android Developer,City Dreams Enterprises,"Noida, Uttar Pradesh","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",490000.0
Lead Android Developer,City Dreams Enterprises,"Bengaluru, Karnataka","JAVA,UNDERSTANDING OF XML,ANDROID SDK,ANDROID STUDIO,APIS,DATABASES,MATERIAL DESIGN,Kotlin,UX/UI,Critical Thinking,Cross-Platform,Adaptability",600000.0
