Job_Name,Company_Name,Location,Skills,Yearly Salary
MEAN Stack Developer,Manjish DigiTech Pvt Ltd,"Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",470000.0
Integration Developer III,vmedulife Software Services,"Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
WEB DEVELOPER,SL Technology,"Nagpur, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",510000.0
Python/Django Developer,Xenium Holidays,"Thane, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
ReactJS Developer,Corpusvision Technologies Pvt Ltd,"Mohali, Punjab","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Front End Developer,Zepo,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
QA Tester/Analyst,SunArc Technologies,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
PHP Web Developer,Vera Solutions,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
Web Content Developer,Ingram Micro,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",570000.0
Finance & Business Management Transformation - Web Developer...,FedEx Logistics,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
Python/Django Developer,eNest Technologies Pvt. Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",610000.0
Opening for Nodejs Developer,Tejora Technology,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
Web Developer,Madoverfish India Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
Backend Developer,Global Advertising Media Private Limited,"Vashi, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
UI Developer,Tejora Technology,"Nagpur, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
Opening for Nodejs Developer,Solutioncone,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
Software Developer - Web Development Experience Required,BeingU Music,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Laravel Developer,Meat Essentials,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
Angular Developer,eNest Technologies Pvt. Ltd,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
Web Designer & Developer,Codeyiizen Software & Services Pvt. Ltd.,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",560000.0
UI Developer,UcodeSoft Solutions Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
Magento Developer,FedEx Logistics,"Thane, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
Web Developer,Swaragh Technologies,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
Web Developer,Erisn Software Solutions,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Python Developer,Larsen & Toubro Infotech Limited,"Vashi, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",620000.0
"Assoc Biz Analyst, Web Apps-IND",Applied Synergy Technologies Pvt. Ltd.,"Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
Python/web Scraper Developer,Tejora Technology,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Integration Developer III,Pharma Pulse,"Cannanore, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
Integration Developer III,Poddar Verity srore,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",610000.0
PHP Developer,Ingram Micro,"Nagpur, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",470000.0
Web Developer,Antonal Technologies,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",610000.0
Full Stack Web Developer,Mehta Publishing House,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Web Designer/Developer,Weblanza Web Solutions Pvt Ltd,"Chennai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
PHP Developer,Nutshell Advertising Pvt. Ltd.,"Banjara Hills, Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",510000.0
Integration Developer III,FedEx Logistics,"Chennai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
Web Designer/Developer,Manjish DigiTech Pvt Ltd,"Chennai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
MEAN Stack Developer,ZimBaroo's Geeks Private Limited,"Visakhapatnam, Andhra Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
Integration Developer III,Flying Penguins,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Junior Developer,SunArc Technologies,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Integration Developer III,BeingU Music,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
PHP Programmer/Developer,FedEx Logistics,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
Integration Developer III,UcodeSoft Solutions Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",470000.0
Laravel Developer,Kinntegra Business Solutions Prviate Limited,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Web Developer,Winchart Associates,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",580000.0
Flutter Developer,SunArc Technologies,"Nagpur, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
Ionic Developer,Right Soft Options,Remote,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",510000.0
Integration Developer III,INFRAP - Infopark TBC,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",520000.0
Web Developer (Fresher),AndroApps Technology,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Web Developer - Frontend,FedEx Logistics,"Zakhira, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",400000.0
Software Developer - JS & React,SWQA SOLUTIONS,"Zakhira, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",710000.0
Web Developer,Panini Technolabs,"Zakhira, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",400000.0
WEB DEVELOPER,Zepo,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",520000.0
Web Designer & Developer,Sage IT India,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",610000.0
Python/web Scraper Developer,nStore Technologies Private Limited,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Developer IBM websphere web commerce,Digixhub,"Madurai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Magento Developer,WebbingIndia,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
QA Tester/Analyst,eNest Technologies Pvt. Ltd,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
PHP Web Developer,Ingram Micro,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Finance & Business Management Transformation - Web Developer...,FedEx Logistics,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",560000.0
PHP Web Developer,Winchart Associates,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",570000.0
PHP Web Developer,APK Technosys,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",580000.0
Junior Developer,AndroApps Technology,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",710000.0
Python/web Scraper Developer,FedEx Logistics,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
Opening for Nodejs Developer,SL Technology,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
Python/Django Developer,Swaragh Technologies,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
Backend Developer,Left Right Mind,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
Python/web Scraper Developer,APK Technosys,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",710000.0
Web Developer,UcodeSoft Solutions Pvt Ltd,"Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",570000.0
ColdFusion and SQL Developer,Solutioncone,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
Integration Developer III,Wavel.ai,India,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Integration Developer III,Melonslice,"Gurgaon, Haryana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
Web Developer,Flying Penguins,"Gurgaon, Haryana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
ReactJS Developer,FedEx Logistics,"Gurgaon, Haryana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",560000.0
Node.js Developer,Pharma Pulse,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
PHP Developer,eNest Technologies Pvt. Ltd,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Front End Web Developer,Avishkaar,"Wayanad, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Python/Django Developer,Wise,"Vashi, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
PHP Developer/Web Developer,The SkinStore,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
Opening for Nodejs Developer,FedEx Logistics,"Zakhira, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",620000.0
Developer IBM websphere web commerce,Weblanza Web Solutions Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Web Developer,Corpusvision Technologies Pvt Ltd,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
Angular Developer,SunArc Technologies,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
Web Developer,Swaragh Technologies,"Visakhapatnam, Andhra Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Web Developer,FedEx Logistics,"Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",440000.0
Web Developer,nStore Technologies Private Limited,"Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",480000.0
Web Developer - Laravel and PHP,Panini Technolabs,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
Integration Developer III,Antonal Technologies,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Frontend Developer,Right Soft Options,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Node.js Developer,FedEx Logistics,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
Web Designer & Developer,Avishkaar,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Web Designer & Developer,FedEx Logistics,"Noida, Uttar Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
Integration Developer III,Tejora Technology,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
Front End Developer,Digixhub,"Chennai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
Web Developer,Weblanza Web Solutions Pvt Ltd,"Chennai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
Junior Developer,Madoverfish India Pvt Ltd,"Yelahanka Satellite Town, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
PHP Web Developer,Right Soft Options,"Wayanad, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
MEAN Stack Developer,FedEx Logistics,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
Web Developer,Asteriisc Technologies Private Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Ionic Developer,Winchart Associates,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
MEAN Stack Developer,SWQA SOLUTIONS,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
Python Developer,APK Technosys,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",640000.0
Backend Developer,INFRAP - Infopark TBC,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Web Developer - Laravel and PHP,Madoverfish India Pvt Ltd,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",470000.0
Front End Developer,SL Technology,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",510000.0
Opening for software developer- PHP,Panini Technolabs,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Integration Developer III,Asteriisc Technologies Private Limited,"Visakhapatnam, Andhra Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",480000.0
Web Developer,FedEx Logistics,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
UI Developer,FedEx Logistics,"Parel, Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
Web Developer,Asteriisc Technologies Private Limited,"Parel, Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",620000.0
Web Developer,2nibs Design & Technology,"Zakhira, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
"Web Designer & Developer (HTML, CSS, JavaScript, Bootstrap,...",Embtel Web Solutions Pvt. Ltd.,"Zakhira, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
WEB DEVELOPER,Left Right Mind,"Noida, Uttar Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
Python/web Scraper Developer,Tejora Technology,"Noida, Uttar Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Integration Developer III,Ensivo Solutions Pvt. Ltd.,Remote,"HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Python/Django Developer,nStore Technologies Private Limited,"Yelahanka Satellite Town, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
Integration Developer III,Ensivo Solutions Pvt. Ltd.,"Cannanore, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
Integration Developer III,Emarsun Technology,"Wayanad, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Frontend Developer,Larsen & Toubro Infotech Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
ReactJS Developer,FedEx Logistics,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
Flutter Developer,Weblanza Web Solutions Pvt Ltd,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",410000.0
"Web Designer & Developer (HTML, CSS, JavaScript, Bootstrap,...",FedEx Logistics,"Banjara Hills, Hyderabad, Telangana","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Web Designer/Developer,Tejora Technology,"Palghar, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",720000.0
Web Designer & Developer,eNest Technologies Pvt. Ltd,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",740000.0
