Job_Name,Company_Name,Location,Skills,Yearly Salary
SDET/QA - Python & Django,Vertoz,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",500000.0
Python / Django Developer,Truzio Technologies,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",770000.0
Python Developer,Quantsapp Private Limited,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",790000.0
Senior Developer INFA IDQ,Zrow Solutions,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",680000.0
Backend Developer,eJam,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",440000.0
Software Developer- Fresher,Toolyt,Gujarat,"Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",400000.0
Software Engineering - Python,Truzio Technologies,Gujarat,"Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",530000.0
UI Developer,Atlassian,"Noida, Uttar Pradesh","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",550000.0
Mobile Apps Developer,Quantsapp Private Limited,"Chennai, Tamil Nadu","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",740000.0
Senior Odoo Developer,OakNorth Bank,"Mohali, Punjab","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",500000.0
Python Developer,Vision Insight,"Ahmedabad, Gujarat","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",420000.0
Web Developer,Vision Insight,"Mohali, Punjab","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",730000.0
Software Engineer (Python & Odoo),Alliance Data,"Kochi, Kerala","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",680000.0
Python Developer,"BioUrja Power, LLC","Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",470000.0
Software Developer,Alliance Data,"Kochi, Kerala","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",520000.0
Senior Developer INFA IDQ,tyutee,"Indore, Madhya Pradesh","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",610000.0
Python Developer,La Net Team Software Solutions,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",630000.0
Odoo Developer,Truzio Technologies,"Mohali, Punjab","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",400000.0
Senior Developer INFA IDQ,eJam,"Mumbai, Maharashtra","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",730000.0
Senior Developer INFA IDQ,Bombay Softwares,"Mumbai, Maharashtra","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",620000.0
Odoo Developer/Python Developer,Bombay Softwares,"Hyderabad, Telangana","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",580000.0
Senior Developer INFA IDQ,Ardhas Technologies India private limited,"Hyderabad, Telangana","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",790000.0
Senior Developer INFA IDQ,ATTIS SYSTEMS,"Hyderabad, Telangana","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",580000.0
Python Developer,OakNorth Bank,"Jaipur, Rajasthan","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",460000.0
Python / Django Developer,Alliance Data,"Hyderabad, Telangana","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",430000.0
Software Developer,La Net Team Software Solutions,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",790000.0
Senior Developer INFA IDQ,"BioUrja Power, LLC","Thiruvananthapuram, Kerala","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",750000.0
Software Developer,Zrow Solutions,"Thiruvananthapuram, Kerala","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",580000.0
Python/Django Developer,eJam,"Indore, Madhya Pradesh","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",600000.0
Full Stack Developer,Vision Insight,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",450000.0
Odoo Developer/Python Developer,HR Devi and Associates,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",680000.0
Python - Django Developer,IDP Education Ltd,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",690000.0
UI Developer,tyutee,"Gurgaon, Haryana","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",760000.0
Odoo Developer,Capcee Technologies LLP,"Mira Road, Maharashtra","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",610000.0
Python Developer Udaipur,Bombay Softwares,"Mira Road, Maharashtra","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",730000.0
AWS Python developer,Quantsapp Private Limited,"Mira Road, Maharashtra","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",740000.0
Python & ETL Developer,IDP Education Ltd,"Mumbai, Maharashtra","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",590000.0
Python Developer,ThinkApps Solutions Private Limited,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",640000.0
Backend Developer,Spectromax Technolgy,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",660000.0
Senior Odoo Developer,az,"Ahmedabad, Gujarat","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",590000.0
UI Developer,Zrow Solutions,"Ahmedabad, Gujarat","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",500000.0
Mobile Apps Developer,Alliance Data,"Ahmedabad, Gujarat","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",720000.0
Python Developer,Click2Cloud,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",420000.0
Big Data Developer,Genpact,"Coimbatore, Tamil Nadu","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",420000.0
Senior Developer INFA IDQ,Zopnote,"Mumbai, Maharashtra","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",780000.0
Senior Developer INFA IDQ,Alliance Data,"Mohali, Punjab","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",530000.0
Python/Django Developer,virtualwebs servers Pvt Ltd,"Mohali, Punjab","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",530000.0
"Python Developer (Indore, India)",Quantsapp Private Limited,"Mohali, Punjab","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",680000.0
Web Developer,Volon,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",610000.0
Senior Odoo Developer,Alliance Data,"Mumbai, Maharashtra","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",440000.0
Python and DAta SCIENCE Developer,Alliance Data,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",430000.0
Web Development Internship,Truzio Technologies,"Hyderabad, Telangana","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",740000.0
Senior Odoo Developer,peerbits,"Chennai, Tamil Nadu","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",790000.0
Python/Django Developer,OakNorth Bank,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",430000.0
AWS Python developer,Zopnote,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",670000.0
Python - Django Developer,Alliance Data,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",470000.0
Senior Developer INFA IDQ,La Net Team Software Solutions,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",480000.0
Senior Developer INFA IDQ,Husys,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",560000.0
Senior Python Developer,eJam,"Kochi, Kerala","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",760000.0
Software Developer,Xpheno,"Bengaluru, Karnataka","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",540000.0
Python Scripting Developer,eJam,"Gurgaon, Haryana","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",430000.0
Python / Django Developer,eJam,India,"Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",710000.0
SDET/QA - Python & Django,IDP Education Ltd,"Mumbai, Maharashtra","Core Python,Web Frameworks,Object Relational Mappers,Data Scientists,achine Learning Skill,Artificial Intelligence,Deep Learning,Multi-Process Architecture,Analytical Skills,Design Skills,Communication Skills,Version Control,Front-End Technologies Knowledge,The Ability of Integration,Server-Side Templating Language,Event-Driven programming, Good Debugging,Unit Test Skills,Code Versioning, Database Schemas Creation Ability, Logical Thinking Ability",770000.0
